EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 20-09-2021
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TG   : mean temperature in 0.1 &#176;C
23-27 Q_TG : Quality code for TG (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station GERMANY, JENA STERNWARTE (STAID: 49).
Blended and updated with sources: 100172 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TG, Q_TG
100172,20201006,  129,    0
100172,20201007,  128,    0
100172,20201008,  131,    0
100172,20201009,  135,    0
100172,20201010,   98,    0
100172,20201011,   70,    0
100172,20201012,   81,    0
100172,20201013,   83,    0
100172,20201014,   86,    0
100172,20201015,   90,    0
100172,20201016,   91,    0
100172,20201017,   81,    0
100172,20201018,   92,    0
100172,20201019,   83,    0
100172,20201020,   84,    0
100172,20201021,  137,    0
100172,20201022,  163,    0
100172,20201023,  154,    0
100172,20201024,  131,    0
100172,20201025,  129,    0
100172,20201026,  106,    0
100172,20201027,   95,    0
100172,20201028,  103,    0
100172,20201029,  103,    0
100172,20201030,  125,    0
100172,20201031,  135,    0
100172,20201101,  134,    0
100172,20201102,  182,    0
100172,20201103,  130,    0
100172,20201104,   76,    0
100172,20201105,   36,    0
100172,20201106,   35,    0
100172,20201107,   40,    0
100172,20201108,   42,    0
100172,20201109,   34,    0
100172,20201110,   35,    0
100172,20201111,   69,    0
100172,20201112,   72,    0
100172,20201113,   73,    0
100172,20201114,  123,    0
100172,20201115,  112,    0
100172,20201116,  108,    0
100172,20201117,  109,    0
100172,20201118,  107,    0
100172,20201119,   89,    0
100172,20201120,   33,    0
100172,20201121,   24,    0
100172,20201122,   69,    0
100172,20201123,   55,    0
100172,20201124,   19,    0
100172,20201125,   36,    0
100172,20201126,   31,    0
100172,20201127,   18,    0
100172,20201128,   18,    0
100172,20201129,   29,    0
100172,20201130,   21,    0
100172,20201201,   19,    0
100172,20201202,    6,    0
100172,20201203,    2,    0
100172,20201204,   22,    0
100172,20201205,   22,    0
100172,20201206,   19,    0
100172,20201207,   40,    0
100172,20201208,   28,    0
100172,20201209,   28,    0
100172,20201210,   29,    0
100172,20201211,   28,    0
100172,20201212,   38,    0
100172,20201213,   54,    0
100172,20201214,   51,    0
100172,20201215,   69,    0
100172,20201216,   80,    0
100172,20201217,   59,    0
100172,20201218,   33,    0
100172,20201219,   41,    0
100172,20201220,   43,    0
100172,20201221,   48,    0
100172,20201222,  115,    0
100172,20201223,  105,    0
100172,20201224,   70,    0
100172,20201225,   23,    0
100172,20201226,    5,    0
100172,20201227,   16,    0
100172,20201228,   24,    0
100172,20201229,   21,    0
100172,20201230,   30,    0
100172,20201231,   22,    0
100172,20210101,   19,    0
100172,20210102,   24,    0
100172,20210103,    6,    0
100172,20210104,    6,    0
100172,20210105,    6,    0
100172,20210106,   15,    0
100172,20210107,   11,    0
100172,20210108,   13,    0
100172,20210109,    5,    0
100172,20210110,   -2,    0
100172,20210111,  -16,    0
100172,20210112,   19,    0
100172,20210113,   26,    0
100172,20210114,    7,    0
100172,20210115,   -5,    0
100172,20210116,  -23,    0
100172,20210117,  -42,    0
100172,20210118,   20,    0
100172,20210119,   38,    0
100172,20210120,   64,    0
100172,20210121,   92,    0
100172,20210122,   64,    0
100172,20210123,   17,    0
100172,20210124,   11,    0
100172,20210125,   -8,    0
100172,20210126,   -3,    0
100172,20210127,   11,    0
100172,20210128,   26,    0
100172,20210129,   32,    0
100172,20210130,    9,    0
100172,20210131,  -20,    0
100172,20210201,    3,    0
100172,20210202,   51,    0
100172,20210203,   85,    0
100172,20210204,   68,    0
100172,20210205,   34,    0
100172,20210206,    8,    0
100172,20210207,  -46,    0
100172,20210208,  -84,    0
100172,20210209, -116,    0
100172,20210210, -127,    0
100172,20210211,  -52,    0
100172,20210212,  -71,    0
100172,20210213,  -87,    0
100172,20210214, -101,    0
100172,20210215,  -50,    0
100172,20210216,   36,    0
100172,20210217,   62,    0
100172,20210218,   60,    0
100172,20210219,   69,    0
100172,20210220,   60,    0
100172,20210221,   93,    0
100172,20210222,   67,    0
100172,20210223,   91,    0
100172,20210224,  108,    0
100172,20210225,  110,    0
100172,20210226,   43,    0
100172,20210227,   27,    0
100172,20210228,   43,    0
100172,20210301,   39,    0
100172,20210302,   55,    0
100172,20210303,   62,    0
100172,20210304,   60,    0
100172,20210305,   22,    0
100172,20210306,    5,    0
100172,20210307,    9,    0
100172,20210308,   18,    0
100172,20210309,   20,    0
100172,20210310,   49,    0
100172,20210311,   87,    0
100172,20210312,   77,    0
100172,20210313,   69,    0
100172,20210314,   58,    0
100172,20210315,   50,    0
100172,20210316,   50,    0
100172,20210317,   29,    0
100172,20210318,   29,    0
100172,20210319,   13,    0
100172,20210320,    2,    0
100172,20210321,   53,    0
100172,20210322,   54,    0
100172,20210323,   55,    0
100172,20210324,   77,    0
100172,20210325,   91,    0
100172,20210326,   99,    0
100172,20210327,   65,    0
100172,20210328,   73,    0
100172,20210329,  137,    0
100172,20210330,  128,    0
100172,20210331,  141,    0
100172,20210401,  128,    0
100172,20210402,   73,    0
100172,20210403,   70,    0
100172,20210404,   55,    0
100172,20210405,   31,    0
100172,20210406,   19,    0
100172,20210407,   26,    0
100172,20210408,   35,    0
100172,20210409,   72,    0
100172,20210410,   77,    0
100172,20210411,  117,    0
100172,20210412,   39,    0
100172,20210413,   35,    0
100172,20210414,   32,    0
100172,20210415,   45,    0
100172,20210416,   53,    0
100172,20210417,   63,    0
100172,20210418,   74,    0
100172,20210419,   81,    0
100172,20210420,   93,    0
100172,20210421,  114,    0
100172,20210422,   75,    0
100172,20210423,   69,    0
100172,20210424,   67,    0
100172,20210425,   57,    0
100172,20210426,   53,    0
100172,20210427,   77,    0
100172,20210428,  112,    0
100172,20210429,  125,    0
100172,20210430,   89,    0
100172,20210501,  115,    0
100172,20210502,   82,    0
100172,20210503,   91,    0
100172,20210504,  109,    0
100172,20210505,   86,    0
100172,20210506,   78,    0
100172,20210507,   72,    0
100172,20210508,  106,    0
100172,20210509,  190,    0
100172,20210510,  210,    0
100172,20210511,  174,    0
100172,20210512,  126,    0
100172,20210513,  117,    0
100172,20210514,  127,    0
100172,20210515,  124,    0
100172,20210516,  126,    0
100172,20210517,  126,    0
100172,20210518,  121,    0
100172,20210519,  127,    0
100172,20210520,  122,    0
100172,20210521,  151,    0
100172,20210522,  128,    0
100172,20210523,  125,    0
100172,20210524,  150,    0
100172,20210525,  119,    0
100172,20210526,  107,    0
100172,20210527,  107,    0
100172,20210528,  128,    0
100172,20210529,  117,    0
100172,20210530,  136,    0
100172,20210531,  141,    0
100172,20210601,  162,    0
100172,20210602,  198,    0
100172,20210603,  217,    0
100172,20210604,  212,    0
100172,20210605,  200,    0
100172,20210606,  194,    0
100172,20210607,  188,    0
100172,20210608,  197,    0
100172,20210609,  199,    0
100172,20210610,  198,    0
100172,20210611,  216,    0
100172,20210612,  200,    0
100172,20210613,  156,    0
100172,20210614,  186,    0
100172,20210615,  211,    0
100172,20210616,  230,    0
100172,20210617,  260,    0
100172,20210618,  266,    0
100172,20210619,  253,    0
100172,20210620,  247,    0
100172,20210621,  230,    0
100172,20210622,  173,    0
100172,20210623,  178,    0
100172,20210624,  165,    0
100172,20210625,  173,    0
100172,20210626,  190,    0
100172,20210627,  207,    0
100172,20210628,  241,    0
100172,20210629,  214,    0
100172,20210630,  194,    0
100172,20210701,  162,    0
100172,20210702,  158,    0
100172,20210703,  189,    0
100172,20210704,  204,    0
100172,20210705,  208,    0
100172,20210706,  209,    0
100172,20210707,  191,    0
100172,20210708,  179,    0
100172,20210709,  160,    0
100172,20210710,  190,    0
100172,20210711,  186,    0
100172,20210712,  214,    0
100172,20210713,  210,    0
100172,20210714,  190,    0
100172,20210715,  190,    0
100172,20210716,  209,    0
100172,20210717,  207,    0
100172,20210718,  211,    0
100172,20210719,  191,    0
100172,20210720,  180,    0
100172,20210721,  167,    0
100172,20210722,  189,    0
100172,20210723,  205,    0
100172,20210724,  224,    0
100172,20210725,  231,    0
100172,20210726,  215,    0
100172,20210727,  216,    0
100172,20210728,  199,    0
100172,20210729,  203,    0
100172,20210730,  207,    0
100172,20210731,  207,    0
100172,20210801,  163,    0
100172,20210802,  166,    0
100172,20210803,  159,    0
100172,20210804,  177,    0
100172,20210805,  172,    0
100172,20210806,  186,    0
100172,20210807,  184,    0
100172,20210808,  185,    0
100172,20210809,  179,    0
100172,20210810,  168,    0
100172,20210811,  183,    0
100172,20210812,  199,    0
100172,20210813,  227,    0
100172,20210814,  225,    0
100172,20210815,  213,    0
100172,20210816,  179,    0
100172,20210817,  152,    0
100172,20210818,  165,    0
100172,20210819,  189,    0
100172,20210820,  191,    0
100172,20210821,  188,    0
100172,20210822,  178,    0
100172,20210823,  146,    0
100172,20210824,  149,    0
100172,20210825,  157,    0
100172,20210826,  145,    0
100172,20210827,  134,    0
100172,20210828,  143,    0
100172,20210829,  145,    0
100172,20210830,  153,    0
100172,20210831,  155,    0
